CLIENT,PROJECT,PROJECTNUM,LABNAME,SAMPLENAME,LABSAMPID,MATRIX,SAMPDATE,PREPDATE,ANADATE,BATCH,METHODCODE,METHODNAME,PREPNAME,ANALYTE,CASNUMBER,SURROGATE,TIC,RESULT,DL,RL,UNITS,BASIS,DILUTION,SPIKELEVEL,RECOVERY,UPPERCL,LOWERCL,ANALYST,PSOLIDS,LNOTE,ANOTE
Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0702991-02,Water,05/24/2007 15:35:00,05/29/2007 16:48:00,05/30/2007 14:45:35,B7E0608,6010 IRON GROUNDWATER,EPA 6010B,EPA 3005A,Iron,7439-89-6,FALSE,FALSE,540,6.8,20,ug/L,NA,1,,,,,DRM,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0702991-02,Water,05/24/2007 15:35:00,05/30/2007 15:06:00,05/30/2007 15:06:00,B7E0650,SM2540D TSS WATER,SM 2540D,Default Prep GenChem,Total Suspended Solids,NA,FALSE,FALSE,4.0,3.6,10,mg/L,NA,1,,,,,JC,,,J

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0702991-02RE1,Water,05/24/2007 15:35:00,05/25/2007 14:57:00,05/25/2007 15:53:16,B7E0571,365.3 ORTHO PHOSPHATE WATER,EPA 365.3,NO PREP,Orthophosphate as P,14265-44-2,FALSE,FALSE,0.39,0.0030,0.030,mg/L,NA,5,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2a,0702991-03,Water,05/24/2007 15:40:00,05/29/2007 16:48:00,05/30/2007 14:50:56,B7E0608,6010 IRON GROUNDWATER,EPA 6010B,EPA 3005A,Iron,7439-89-6,FALSE,FALSE,4300,6.8,20,ug/L,NA,1,,,,,DRM,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-D,0703064-04,Water,05/30/2007 00:00:00,05/31/2007 16:10:00,06/01/2007 14:07:53,B7E0689,6010 IRON GROUNDWATER,EPA 6010B,EPA 3005A,Iron,7439-89-6,FALSE,FALSE,380,6.8,20,ug/L,NA,1,,,,,DRM,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0703064-01,Water,05/30/2007 11:15:00,05/31/2007 14:09:00,05/31/2007 14:09:00,B7F0012,160.4 VSS,EPA 160.4,Default Prep GenChem,Volatile Suspended Solids,,FALSE,FALSE,1.0,1.0,5.0,mg/L,NA,1,,,,,JC,,,J

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0703064-01,Water,05/30/2007 11:15:00,06/04/2007 15:38:00,06/07/2007 14:42:09,B7F0052,365.3 TP WATERS,EPA 365.3,EPA 365.2,"Phosphorus, Total as P",,FALSE,FALSE,0.43,0.0016,0.010,mg/L,NA,1,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0703064-01,Water,05/30/2007 11:15:00,05/31/2007 16:10:00,06/01/2007 13:30:23,B7E0689,6010 IRON GROUNDWATER,EPA 6010B,EPA 3005A,Iron,7439-89-6,FALSE,FALSE,810,6.8,20,ug/L,NA,1,,,,,DRM,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0703064-01,Water,05/30/2007 11:15:00,06/06/2007 18:02:00,06/06/2007 18:02:00,B7F0116,SM2540D TSS WATER,SM 2540D,Default Prep GenChem,Total Suspended Solids,NA,FALSE,FALSE,ND,3.6,10,mg/L,NA,1,,,,,JC,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0703064-01RE1,Water,05/30/2007 11:15:00,05/31/2007 13:18:00,06/01/2007 09:30:00,B7E0681,365.3 ORTHO PHOSPHATE WATER,EPA 365.3,NO PREP,Orthophosphate as P,14265-44-2,FALSE,FALSE,0.35,0.0030,0.030,mg/L,NA,5,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0703064-02,Water,05/30/2007 11:55:00,05/31/2007 14:09:00,05/31/2007 14:09:00,B7F0012,160.4 VSS,EPA 160.4,Default Prep GenChem,Volatile Suspended Solids,,FALSE,FALSE,2.0,1.0,5.0,mg/L,NA,1,,,,,JC,,,J

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0703064-02,Water,05/30/2007 11:55:00,06/04/2007 15:38:00,06/07/2007 14:42:09,B7F0052,365.3 TP WATERS,EPA 365.3,EPA 365.2,"Phosphorus, Total as P",,FALSE,FALSE,0.47,0.0016,0.010,mg/L,NA,1,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0703064-02,Water,05/30/2007 11:55:00,05/31/2007 16:10:00,06/01/2007 13:46:27,B7E0689,6010 IRON GROUNDWATER,EPA 6010B,EPA 3005A,Iron,7439-89-6,FALSE,FALSE,420,6.8,20,ug/L,NA,1,,,,,DRM,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0703064-02,Water,05/30/2007 11:55:00,06/06/2007 18:02:00,06/06/2007 18:02:00,B7F0116,SM2540D TSS WATER,SM 2540D,Default Prep GenChem,Total Suspended Solids,NA,FALSE,FALSE,5.0,3.6,10,mg/L,NA,1,,,,,JC,,,J

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0703064-02RE1,Water,05/30/2007 11:55:00,05/31/2007 13:18:00,06/01/2007 09:30:00,B7E0681,365.3 ORTHO PHOSPHATE WATER,EPA 365.3,NO PREP,Orthophosphate as P,14265-44-2,FALSE,FALSE,0.40,0.0030,0.030,mg/L,NA,5,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0703064-03,Water,05/30/2007 12:30:00,05/31/2007 14:09:00,05/31/2007 14:09:00,B7F0012,160.4 VSS,EPA 160.4,Default Prep GenChem,Volatile Suspended Solids,,FALSE,FALSE,4.0,1.0,5.0,mg/L,NA,1,,,,,JC,,,J

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0703064-03,Water,05/30/2007 12:30:00,05/31/2007 13:18:00,06/01/2007 09:30:00,B7E0681,365.3 ORTHO PHOSPHATE WATER,EPA 365.3,NO PREP,Orthophosphate as P,14265-44-2,FALSE,FALSE,0.067,0.00060,0.0060,mg/L,NA,1,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0703064-03,Water,05/30/2007 12:30:00,06/04/2007 15:38:00,06/07/2007 14:42:09,B7F0052,365.3 TP WATERS,EPA 365.3,EPA 365.2,"Phosphorus, Total as P",,FALSE,FALSE,0.21,0.0016,0.010,mg/L,NA,1,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0703064-03,Water,05/30/2007 12:30:00,05/31/2007 16:10:00,06/01/2007 13:51:49,B7E0689,6010 IRON GROUNDWATER,EPA 6010B,EPA 3005A,Iron,7439-89-6,FALSE,FALSE,530,6.8,20,ug/L,NA,1,,,,,DRM,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0703064-03,Water,05/30/2007 12:30:00,06/06/2007 18:02:00,06/06/2007 18:02:00,B7F0116,SM2540D TSS WATER,SM 2540D,Default Prep GenChem,Total Suspended Solids,NA,FALSE,FALSE,8.5,3.6,10,mg/L,NA,1,,,,,JC,,,J

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0703477-01,Water,06/14/2007 11:00:00,06/21/2007 15:53:00,06/21/2007 15:53:00,B7F0496,160.4 VSS,EPA 160.4,Default Prep GenChem,Volatile Suspended Solids,,FALSE,FALSE,2.0,1.0,5.0,mg/L,NA,1,,,,,JC,,,J

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0703477-01,Water,06/14/2007 11:00:00,06/25/2007 08:41:00,06/29/2007 10:34:11,B7F0541,365.3 TP WATERS,EPA 365.3,EPA 365.2,"Phosphorus, Total as P",,FALSE,FALSE,0.44,0.0016,0.010,mg/L,NA,1,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0703477-01,Water,06/14/2007 11:00:00,06/19/2007 16:00:00,06/20/2007 12:34:49,B7F0427,6010 IRON GROUNDWATER,EPA 6010B,EPA 3005A,Iron,7439-89-6,FALSE,FALSE,480,6.8,20,ug/L,NA,1,,,,,DRM,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0703477-01,Water,06/14/2007 11:00:00,06/20/2007 18:11:00,06/20/2007 18:11:00,B7F0470,SM2540D TSS WATER,SM 2540D,Default Prep GenChem,Total Suspended Solids,NA,FALSE,FALSE,13,3.6,10,mg/L,NA,1,,,,,JC,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0703477-01RE1,Water,06/14/2007 11:00:00,06/15/2007 14:06:00,06/15/2007 16:07:53,B7F0333,365.3 ORTHO PHOSPHATE WATER,EPA 365.3,NO PREP,Orthophosphate as P,14265-44-2,FALSE,FALSE,0.38,0.0030,0.030,mg/L,NA,5,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0703477-02,Water,06/14/2007 11:50:00,06/21/2007 15:53:00,06/21/2007 15:53:00,B7F0496,160.4 VSS,EPA 160.4,Default Prep GenChem,Volatile Suspended Solids,,FALSE,FALSE,8.0,1.0,5.0,mg/L,NA,1,,,,,JC,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0703477-02,Water,06/14/2007 11:50:00,06/19/2007 16:00:00,06/20/2007 12:40:11,B7F0427,6010 IRON GROUNDWATER,EPA 6010B,EPA 3005A,Iron,7439-89-6,FALSE,FALSE,370,6.8,20,ug/L,NA,1,,,,,DRM,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0703477-02,Water,06/14/2007 11:50:00,06/20/2007 18:11:00,06/20/2007 18:11:00,B7F0470,SM2540D TSS WATER,SM 2540D,Default Prep GenChem,Total Suspended Solids,NA,FALSE,FALSE,26,3.6,10,mg/L,NA,1,,,,,JC,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0703477-02RE1,Water,06/14/2007 11:50:00,06/15/2007 14:06:00,06/15/2007 16:07:53,B7F0333,365.3 ORTHO PHOSPHATE WATER,EPA 365.3,NO PREP,Orthophosphate as P,14265-44-2,FALSE,FALSE,0.48,0.0030,0.030,mg/L,NA,5,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0703477-02RE1,Water,06/14/2007 11:50:00,06/25/2007 08:41:00,06/29/2007 10:34:11,B7F0541,365.3 TP WATERS,EPA 365.3,EPA 365.2,"Phosphorus, Total as P",,FALSE,FALSE,1.1,0.0080,0.050,mg/L,NA,5,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0703477-03,Water,06/14/2007 12:15:00,06/21/2007 15:53:00,06/21/2007 15:53:00,B7F0496,160.4 VSS,EPA 160.4,Default Prep GenChem,Volatile Suspended Solids,,FALSE,FALSE,ND,1.0,5.0,mg/L,NA,1,,,,,JC,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0703477-03,Water,06/14/2007 12:15:00,06/15/2007 14:06:00,06/15/2007 16:07:53,B7F0333,365.3 ORTHO PHOSPHATE WATER,EPA 365.3,NO PREP,Orthophosphate as P,14265-44-2,FALSE,FALSE,0.073,0.00060,0.0060,mg/L,NA,1,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0703477-03,Water,06/14/2007 12:15:00,06/25/2007 08:41:00,06/29/2007 10:34:11,B7F0541,365.3 TP WATERS,EPA 365.3,EPA 365.2,"Phosphorus, Total as P",,FALSE,FALSE,0.19,0.0016,0.010,mg/L,NA,1,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0703477-03,Water,06/14/2007 12:15:00,06/19/2007 16:00:00,06/20/2007 12:50:33,B7F0427,6010 IRON GROUNDWATER,EPA 6010B,EPA 3005A,Iron,7439-89-6,FALSE,FALSE,480,6.8,20,ug/L,NA,1,,,,,DRM,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0703477-03,Water,06/14/2007 12:15:00,06/20/2007 18:11:00,06/20/2007 18:11:00,B7F0470,SM2540D TSS WATER,SM 2540D,Default Prep GenChem,Total Suspended Solids,NA,FALSE,FALSE,11,3.6,10,mg/L,NA,1,,,,,JC,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-D,0703683-04,Water,06/21/2007 00:00:00,06/28/2007 00:00:00,06/28/2007 00:00:00,B7F0682,160.4 VSS,EPA 160.4,Default Prep GenChem,Volatile Suspended Solids,,FALSE,FALSE,9.0,1.0,5.0,mg/L,NA,1,,,,,JC,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-D,0703683-04RE1,Water,06/21/2007 00:00:00,06/22/2007 11:14:00,06/22/2007 17:26:21,B7F0512,365.3 ORTHO PHOSPHATE WATER,EPA 365.3,NO PREP,Orthophosphate as P,14265-44-2,FALSE,FALSE,0.58,0.0030,0.030,mg/L,NA,5,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0703683-01,Water,06/21/2007 11:15:00,06/28/2007 00:00:00,06/28/2007 00:00:00,B7F0682,160.4 VSS,EPA 160.4,Default Prep GenChem,Volatile Suspended Solids,,FALSE,FALSE,8.0,1.0,5.0,mg/L,NA,1,,,,,JC,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0703683-01,Water,06/21/2007 11:15:00,06/22/2007 13:15:00,06/25/2007 12:50:33,B7F0521,200.7 IRON WASTEWATER,EPA 200.7,EPA 200.7,Iron,7439-89-6,FALSE,FALSE,1000,6.8,20,ug/L,NA,1,,,,,DRM,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0703683-01,Water,06/21/2007 11:15:00,06/28/2007 09:06:00,06/28/2007 09:06:00,B7F0672,SM2540D TSS WATER,SM 2540D,Default Prep GenChem,Total Suspended Solids,NA,FALSE,FALSE,22,3.6,10,mg/L,NA,1,,,,,JC,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0703683-01RE1,Water,06/21/2007 11:15:00,06/22/2007 11:14:00,06/22/2007 17:26:21,B7F0512,365.3 ORTHO PHOSPHATE WATER,EPA 365.3,NO PREP,Orthophosphate as P,14265-44-2,FALSE,FALSE,0.48,0.0030,0.030,mg/L,NA,5,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0703683-01RE1,Water,06/21/2007 11:15:00,06/30/2007 12:28:00,07/05/2007 14:31:29,B7F0697,365.3 TP WATERS,EPA 365.3,EPA 365.2,"Phosphorus, Total as P",,FALSE,FALSE,0.69,0.0080,0.050,mg/L,NA,5,,,,,JET,,,

